time,deg_x,deg_y,GI,choice,correct,is_fixation,x1_deg,y1_deg,x2_deg,y2_deg,x3_deg,y3_deg,x4_deg,y4_deg,x5_deg,y5_deg,x6_deg,y6_deg,x7_deg,y7_deg,x8_deg,y8_deg,x9_deg,y9_deg,x10_deg,y10_deg,x11_deg,y11_deg,x12_deg,y12_deg,x13_deg,y13_deg,x14_deg,y14_deg,x15_deg,y15_deg
0,10.1686574,9.306167722,-0.25,-1,1,1,-0.213099847,7.721213557,2.269420273,0.551844558,2.17798251,2.969668844,1.707689878,5.885228303,-0.214105032,5.648604067,-2.128745635,5.908286486,-2.693410717,2.930492445,-2.591940608,0.654371,0.760916976,-6.073689735,1.108688998,-3.509023163,0.887564239,0.848364113,-0.10956558,1.887574418,-1.173014723,0.909677039,-0.942846112,-3.575302273,-0.527720554,-7.41296359
1,10.17874154,9.307536646,-0.25,-1,1,1,-0.213099847,7.721213557,2.269420273,0.551844558,2.17798251,2.969668844,1.707689878,5.885228303,-0.214105032,5.648604067,-2.128745635,5.908286486,-2.693410717,2.930492445,-2.591940608,0.654371,0.760916976,-6.073689735,1.108688998,-3.509023163,0.887564239,0.848364113,-0.10956558,1.887574418,-1.173014723,0.909677039,-0.942846112,-3.575302273,-0.527720554,-7.41296359
2,10.18899482,9.308906686,-0.25,-1,1,1,-0.213099847,7.721213557,2.269420273,0.551844558,2.17798251,2.969668844,1.707689878,5.885228303,-0.214105032,5.648604067,-2.128745635,5.908286486,-2.693410717,2.930492445,-2.591940608,0.654371,0.760916976,-6.073689735,1.108688998,-3.509023163,0.887564239,0.848364113,-0.10956558,1.887574418,-1.173014723,0.909677039,-0.942846112,-3.575302273,-0.527720554,-7.41296359
3,10.193656,9.310611163,-0.25,-1,1,1,-0.213099847,7.721213557,2.269420273,0.551844558,2.17798251,2.969668844,1.707689878,5.885228303,-0.214105032,5.648604067,-2.128745635,5.908286486,-2.693410717,2.930492445,-2.591940608,0.654371,0.760916976,-6.073689735,1.108688998,-3.509023163,0.887564239,0.848364113,-0.10956558,1.887574418,-1.173014723,0.909677039,-0.942846112,-3.575302273,-0.527720554,-7.41296359
4,10.19593809,9.312299709,-0.25,-1,1,1,-0.213099847,7.721213557,2.269420273,0.551844558,2.17798251,2.969668844,1.707689878,5.885228303,-0.214105032,5.648604067,-2.128745635,5.908286486,-2.693410717,2.930492445,-2.591940608,0.654371,0.760916976,-6.073689735,1.108688998,-3.509023163,0.887564239,0.848364113,-0.10956558,1.887574418,-1.173014723,0.909677039,-0.942846112,-3.575302273,-0.527720554,-7.41296359
5,10.19529085,9.313039057,-0.25,-1,1,1,-0.213099847,7.721213557,2.269420273,0.551844558,2.17798251,2.969668844,1.707689878,5.885228303,-0.214105032,5.648604067,-2.128745635,5.908286486,-2.693410717,2.930492445,-2.591940608,0.654371,0.760916976,-6.073689735,1.108688998,-3.509023163,0.887564239,0.848364113,-0.10956558,1.887574418,-1.173014723,0.909677039,-0.942846112,-3.575302273,-0.527720554,-7.41296359
6,10.19172236,9.313015191,-0.25,-1,1,1,-0.213099847,7.723214819,2.269420273,0.552849723,2.17496803,2.971677871,1.706684912,5.886230843,-0.215110218,5.649606815,-2.129750477,5.910291523,-2.697429249,2.932501508,-2.593949957,0.661407092,0.76192212,-6.083713367,1.108688998,-3.504001923,0.88655911,0.85037438,-0.110570768,1.888579334,-1.173014723,0.91168729,-0.942846112,-3.574298062,-0.526715386,-7.411962601
7,10.19050848,9.312449324,-0.25,-1,1,1,-0.213099847,7.723214819,2.269420273,0.552849723,2.17496803,2.971677871,1.706684912,5.886230843,-0.215110218,5.649606815,-2.129750477,5.910291523,-2.697429249,2.932501508,-2.593949957,0.661407092,0.76192212,-6.083713367,1.108688998,-3.504001923,0.88655911,0.85037438,-0.110570768,1.888579334,-1.173014723,0.91168729,-0.942846112,-3.574298062,-0.526715386,-7.411962601
8,10.18996622,9.311702018,-0.25,-1,1,1,-0.213099847,7.723214819,2.269420273,0.552849723,2.17496803,2.971677871,1.706684912,5.886230843,-0.215110218,5.649606815,-2.129750477,5.910291523,-2.697429249,2.932501508,-2.593949957,0.661407092,0.76192212,-6.083713367,1.108688998,-3.504001923,0.88655911,0.85037438,-0.110570768,1.888579334,-1.173014723,0.91168729,-0.942846112,-3.574298062,-0.526715386,-7.411962601
9,10.18946454,9.311884575,-0.25,-1,1,1,-0.213099847,7.723214819,2.269420273,0.552849723,2.17496803,2.971677871,1.706684912,5.886230843,-0.215110218,5.649606815,-2.129750477,5.910291523,-2.697429249,2.932501508,-2.593949957,0.661407092,0.76192212,-6.083713367,1.108688998,-3.504001923,0.88655911,0.85037438,-0.110570768,1.888579334,-1.173014723,0.91168729,-0.942846112,-3.574298062,-0.526715386,-7.411962601
